video_id,video_path,start_time,end_time,duration
64583,vids/64583_z0hRmrEq_Zg.mp4,26.648,27.928,1.28
64663,vids/64663_jg7oxVZeuCc.mp4,4.696,4.952,0.256
64663,vids/64663_jg7oxVZeuCc.mp4,9.944,10.456,0.512
64663,vids/64663_jg7oxVZeuCc.mp4,14.104,14.488,0.384
64663,vids/64663_jg7oxVZeuCc.mp4,16.408,16.664,0.256
64663,vids/64663_jg7oxVZeuCc.mp4,17.624,19.288,1.664
64663,vids/64663_jg7oxVZeuCc.mp4,20.952,21.784,0.832
64663,vids/64663_jg7oxVZeuCc.mp4,33.816,34.264,0.448
64663,vids/64663_jg7oxVZeuCc.mp4,50.456,50.968,0.512
64675,vids/64675_Jmd1yOkcV_c.mp4,6.168,7.0,0.832
64675,vids/64675_Jmd1yOkcV_c.mp4,10.52,10.968,0.448
64675,vids/64675_Jmd1yOkcV_c.mp4,12.44,13.144,0.704
64675,vids/64675_Jmd1yOkcV_c.mp4,14.808,15.384,0.576
64675,vids/64675_Jmd1yOkcV_c.mp4,16.856,17.24,0.384
64675,vids/64675_Jmd1yOkcV_c.mp4,19.864,20.632,0.768
64675,vids/64675_Jmd1yOkcV_c.mp4,22.872,24.6,1.728
64675,vids/64675_Jmd1yOkcV_c.mp4,25.112,26.2,1.088
64675,vids/64675_Jmd1yOkcV_c.mp4,28.888,29.144,0.256
64675,vids/64675_Jmd1yOkcV_c.mp4,37.016,37.848,0.832
64675,vids/64675_Jmd1yOkcV_c.mp4,43.416,46.168,2.752
64675,vids/64675_Jmd1yOkcV_c.mp4,50.904,52.76,1.856
64675,vids/64675_Jmd1yOkcV_c.mp4,53.784,55.32,1.536
64675,vids/64675_Jmd1yOkcV_c.mp4,58.904,59.48,0.576
64675,vids/64675_Jmd1yOkcV_c.mp4,64.088,64.792,0.704
64675,vids/64675_Jmd1yOkcV_c.mp4,65.56,66.136,0.576
64689,vids/64689__9OqaWf-U6Q.mp4,4.504,6.872,2.368
64689,vids/64689__9OqaWf-U6Q.mp4,37.08,37.4,0.32
64689,vids/64689__9OqaWf-U6Q.mp4,38.104,38.68,0.576
64689,vids/64689__9OqaWf-U6Q.mp4,64.92,65.88,0.96
64689,vids/64689__9OqaWf-U6Q.mp4,67.864,68.632,0.768
64689,vids/64689__9OqaWf-U6Q.mp4,69.336,70.488,1.152
64844,vids/64844_Xhp0Sp8kBHc.mp4,3.288,8.152,4.864
64844,vids/64844_Xhp0Sp8kBHc.mp4,18.072,18.712,0.64
64844,vids/64844_Xhp0Sp8kBHc.mp4,19.672,24.216,4.544
64844,vids/64844_Xhp0Sp8kBHc.mp4,27.096,28.824,1.728
64844,vids/64844_Xhp0Sp8kBHc.mp4,29.784,30.424,0.64
64844,vids/64844_Xhp0Sp8kBHc.mp4,39.512,42.072,2.56
64844,vids/64844_Xhp0Sp8kBHc.mp4,43.416,47.064,3.648
64856,vids/64856_XLnCLiRld6k.mp4,4.824,6.424,1.6
64856,vids/64856_XLnCLiRld6k.mp4,8.152,9.432,1.28
64856,vids/64856_XLnCLiRld6k.mp4,9.944,13.784,3.84
64856,vids/64856_XLnCLiRld6k.mp4,29.208,32.216,3.008
64856,vids/64856_XLnCLiRld6k.mp4,71.064,71.256,0.192
64859,vids/64859_Dm26pMoP6Po.mp4,0.832,1.28,0.448
64859,vids/64859_Dm26pMoP6Po.mp4,3.072,3.52,0.448
64859,vids/64859_Dm26pMoP6Po.mp4,4.992,5.504,0.512
64859,vids/64859_Dm26pMoP6Po.mp4,7.424,8.128,0.704
64859,vids/64859_Dm26pMoP6Po.mp4,9.28,10.816,1.536
64859,vids/64859_Dm26pMoP6Po.mp4,11.456,11.968,0.512
64859,vids/64859_Dm26pMoP6Po.mp4,13.312,13.504,0.192
64859,vids/64859_Dm26pMoP6Po.mp4,25.56,26.392,0.832
64859,vids/64859_Dm26pMoP6Po.mp4,28.632,29.4,0.768
64859,vids/64859_Dm26pMoP6Po.mp4,31.64,32.088,0.448
64859,vids/64859_Dm26pMoP6Po.mp4,54.616,55.192,0.576
64878,vids/64878_dsthVNIQqns.mp4,0.896,3.072,2.176
64878,vids/64878_dsthVNIQqns.mp4,4.416,9.984,5.568
64878,vids/64878_dsthVNIQqns.mp4,11.712,21.184,9.472
64878,vids/64878_dsthVNIQqns.mp4,22.464,22.784,0.32
64878,vids/64878_dsthVNIQqns.mp4,24.512,25.344,0.832
64878,vids/64878_dsthVNIQqns.mp4,28.928,29.44,0.512
64878,vids/64878_dsthVNIQqns.mp4,32.32,33.216,0.896
64878,vids/64878_dsthVNIQqns.mp4,34.176,35.52,1.344
64878,vids/64878_dsthVNIQqns.mp4,36.608,37.824,1.216
64895,vids/64895_fmeZlSAZy4c.mp4,0.0,22.08,22.08
64895,vids/64895_fmeZlSAZy4c.mp4,22.912,23.488,0.576
64895,vids/64895_fmeZlSAZy4c.mp4,24.448,24.96,0.512
64895,vids/64895_fmeZlSAZy4c.mp4,26.048,28.608,2.56
64895,vids/64895_fmeZlSAZy4c.mp4,29.888,30.336,0.448
64895,vids/64895_fmeZlSAZy4c.mp4,31.232,33.28,2.048
64895,vids/64895_fmeZlSAZy4c.mp4,34.944,36.8,1.856
64895,vids/64895_fmeZlSAZy4c.mp4,37.632,56.128,18.496
64895,vids/64895_fmeZlSAZy4c.mp4,63.064,63.32,0.256
64895,vids/64895_fmeZlSAZy4c.mp4,71.576,72.92,1.344
64895,vids/64895_fmeZlSAZy4c.mp4,76.568,76.952,0.384
64895,vids/64895_fmeZlSAZy4c.mp4,77.528,77.784,0.256
64950,vids/64950_ak__-mLmr4Q.mp4,10.776,11.544,0.768
64950,vids/64950_ak__-mLmr4Q.mp4,27.544,27.864,0.32
64950,vids/64950_ak__-mLmr4Q.mp4,42.2,43.8,1.6
64950,vids/64950_ak__-mLmr4Q.mp4,48.472,49.816,1.344
64950,vids/64950_ak__-mLmr4Q.mp4,51.736,52.12,0.384
64979,vids/64979_twZbAkQWOq8.mp4,42.648,43.032,0.384
64979,vids/64979_twZbAkQWOq8.mp4,47.384,48.152,0.768
64979,vids/64979_twZbAkQWOq8.mp4,50.712,51.544,0.832
64979,vids/64979_twZbAkQWOq8.mp4,52.376,53.144,0.768
64979,vids/64979_twZbAkQWOq8.mp4,65.176,65.88,0.704
64979,vids/64979_twZbAkQWOq8.mp4,68.824,69.464,0.64
64979,vids/64979_twZbAkQWOq8.mp4,71.384,73.752,2.368
64979,vids/64979_twZbAkQWOq8.mp4,74.712,78.808,4.096
65034,vids/65034_UQUop4sBxNU.mp4,16.216,17.176,0.96
65034,vids/65034_UQUop4sBxNU.mp4,19.096,20.888,1.792
65034,vids/65034_UQUop4sBxNU.mp4,21.656,23.128,1.472
65034,vids/65034_UQUop4sBxNU.mp4,23.96,24.472,0.512
65034,vids/65034_UQUop4sBxNU.mp4,27.288,27.672,0.384
65172,vids/65172_sR9X8aEVoJ0.mp4,0.472,1.688,1.216
65172,vids/65172_sR9X8aEVoJ0.mp4,2.264,3.16,0.896
65172,vids/65172_sR9X8aEVoJ0.mp4,3.736,4.888,1.152
65172,vids/65172_sR9X8aEVoJ0.mp4,5.4,5.8,0.4
65172,vids/65172_sR9X8aEVoJ0.mp4,23.32,23.704,0.384
65172,vids/65172_sR9X8aEVoJ0.mp4,24.792,25.88,1.088
65172,vids/65172_sR9X8aEVoJ0.mp4,28.184,29.4,1.216
65172,vids/65172_sR9X8aEVoJ0.mp4,30.04,31.128,1.088
65172,vids/65172_sR9X8aEVoJ0.mp4,31.768,32.472,0.704
65172,vids/65172_sR9X8aEVoJ0.mp4,33.432,34.328,0.896
65172,vids/65172_sR9X8aEVoJ0.mp4,34.904,35.672,0.768
65172,vids/65172_sR9X8aEVoJ0.mp4,36.184,37.08,0.896
65172,vids/65172_sR9X8aEVoJ0.mp4,69.592,76.952,7.36
65172,vids/65172_sR9X8aEVoJ0.mp4,77.912,79.832,1.92
65172,vids/65172_sR9X8aEVoJ0.mp4,83.8,84.44,0.64
65172,vids/65172_sR9X8aEVoJ0.mp4,84.952,86.04,1.088
65172,vids/65172_sR9X8aEVoJ0.mp4,98.456,98.648,0.192
65193,vids/65193_60Y6xso6_DI.mp4,10.456,11.032,0.576
65193,vids/65193_60Y6xso6_DI.mp4,13.336,15.064,1.728
65193,vids/65193_60Y6xso6_DI.mp4,33.624,34.072,0.448
65193,vids/65193_60Y6xso6_DI.mp4,34.712,34.968,0.256
65193,vids/65193_60Y6xso6_DI.mp4,46.744,47.0,0.256
65278,vids/65278_k2B6nvTOSx4.mp4,0.28,10.264,9.984
65278,vids/65278_k2B6nvTOSx4.mp4,11.032,13.272,2.24
65278,vids/65278_k2B6nvTOSx4.mp4,15.256,16.408,1.152
65278,vids/65278_k2B6nvTOSx4.mp4,21.976,23.256,1.28
65278,vids/65278_k2B6nvTOSx4.mp4,23.768,24.152,0.384
65278,vids/65278_k2B6nvTOSx4.mp4,24.664,24.984,0.32
65278,vids/65278_k2B6nvTOSx4.mp4,26.072,27.096,1.024
65393,vids/65393_qXmqBv9z-OA.mp4,20.568,21.912,1.344
65393,vids/65393_qXmqBv9z-OA.mp4,23.96,24.664,0.704
65393,vids/65393_qXmqBv9z-OA.mp4,26.84,28.184,1.344
65393,vids/65393_qXmqBv9z-OA.mp4,30.104,31.256,1.152
65393,vids/65393_qXmqBv9z-OA.mp4,42.072,42.968,0.896
65425,vids/65425_mIQEswt0K9o.mp4,32.088,32.408,0.32
65425,vids/65425_mIQEswt0K9o.mp4,35.992,36.376,0.384
65425,vids/65425_mIQEswt0K9o.mp4,47.32,49.944,2.624
65425,vids/65425_mIQEswt0K9o.mp4,53.08,55.96,2.88
65425,vids/65425_mIQEswt0K9o.mp4,56.472,57.368,0.896
65425,vids/65425_mIQEswt0K9o.mp4,57.88,60.12,2.24
65425,vids/65425_mIQEswt0K9o.mp4,60.888,62.168,1.28
65425,vids/65425_mIQEswt0K9o.mp4,63.064,66.712,3.648
65425,vids/65425_mIQEswt0K9o.mp4,67.672,67.928,0.256
65425,vids/65425_mIQEswt0K9o.mp4,68.504,70.808,2.304
65425,vids/65425_mIQEswt0K9o.mp4,72.664,73.048,0.384
65492,vids/65492_zgTHJXtGBQQ.mp4,23.512,23.704,0.192
65492,vids/65492_zgTHJXtGBQQ.mp4,36.312,37.272,0.96
65492,vids/65492_zgTHJXtGBQQ.mp4,69.528,70.936,1.408
65492,vids/65492_zgTHJXtGBQQ.mp4,71.64,72.92,1.28
65492,vids/65492_zgTHJXtGBQQ.mp4,74.264,75.352,1.088
65492,vids/65492_zgTHJXtGBQQ.mp4,76.952,77.72,0.768
65492,vids/65492_zgTHJXtGBQQ.mp4,78.232,79.448,1.216
65492,vids/65492_zgTHJXtGBQQ.mp4,80.088,80.344,0.256
65501,vids/65501_ZluODzIJFis.mp4,0.0,31.872,31.872
65501,vids/65501_ZluODzIJFis.mp4,33.024,33.92,0.896
65501,vids/65501_ZluODzIJFis.mp4,37.056,39.552,2.496
65501,vids/65501_ZluODzIJFis.mp4,40.064,40.32,0.256
65501,vids/65501_ZluODzIJFis.mp4,41.28,41.728,0.448
65501,vids/65501_ZluODzIJFis.mp4,43.648,44.352,0.704
65582,vids/65582_GGIvgf9_BuY.mp4,31.384,32.088,0.704
65582,vids/65582_GGIvgf9_BuY.mp4,33.56,33.752,0.192
65582,vids/65582_GGIvgf9_BuY.mp4,35.224,35.288,0.064
65582,vids/65582_GGIvgf9_BuY.mp4,39.064,39.768,0.704
65582,vids/65582_GGIvgf9_BuY.mp4,42.072,42.392,0.32
65733,vids/65733_e1pIRffliNI.mp4,1.88,2.2,0.32
65733,vids/65733_e1pIRffliNI.mp4,3.864,4.12,0.256
65733,vids/65733_e1pIRffliNI.mp4,5.976,6.296,0.32
65733,vids/65733_e1pIRffliNI.mp4,14.936,15.192,0.256
65733,vids/65733_e1pIRffliNI.mp4,21.656,22.296,0.64
65733,vids/65733_e1pIRffliNI.mp4,23.384,24.024,0.64
65733,vids/65733_e1pIRffliNI.mp4,25.56,26.52,0.96
65733,vids/65733_e1pIRffliNI.mp4,28.12,28.504,0.384
65733,vids/65733_e1pIRffliNI.mp4,30.232,30.616,0.384
65733,vids/65733_e1pIRffliNI.mp4,39.96,40.472,0.512
65733,vids/65733_e1pIRffliNI.mp4,42.264,42.456,0.192
65733,vids/65733_e1pIRffliNI.mp4,43.352,43.928,0.576
65733,vids/65733_e1pIRffliNI.mp4,44.824,46.296,1.472
65733,vids/65733_e1pIRffliNI.mp4,47.384,47.768,0.384
65733,vids/65733_e1pIRffliNI.mp4,52.056,52.312,0.256
65733,vids/65733_e1pIRffliNI.mp4,57.368,58.072,0.704
65733,vids/65733_e1pIRffliNI.mp4,62.168,62.424,0.256
65838,vids/65838_Q-KWAFZ7aZs.mp4,0.0,0.448,0.448
65838,vids/65838_Q-KWAFZ7aZs.mp4,1.024,2.048,1.024
65838,vids/65838_Q-KWAFZ7aZs.mp4,3.328,3.84,0.512
65838,vids/65838_Q-KWAFZ7aZs.mp4,5.184,5.952,0.768
65838,vids/65838_Q-KWAFZ7aZs.mp4,6.528,7.36,0.832
65864,vids/65864_JP8MVpSSaUg.mp4,82.904,83.736,0.832
65864,vids/65864_JP8MVpSSaUg.mp4,84.248,85.016,0.768
65864,vids/65864_JP8MVpSSaUg.mp4,98.648,100.504,1.856
65864,vids/65864_JP8MVpSSaUg.mp4,101.592,102.552,0.96
65864,vids/65864_JP8MVpSSaUg.mp4,106.392,106.904,0.512
65864,vids/65864_JP8MVpSSaUg.mp4,107.416,109.272,1.856
65864,vids/65864_JP8MVpSSaUg.mp4,109.848,111.768,1.92
65864,vids/65864_JP8MVpSSaUg.mp4,114.2,114.968,0.768
65902,vids/65902_aMV3h6vvkUE.mp4,0.192,2.752,2.56
65902,vids/65902_aMV3h6vvkUE.mp4,3.264,6.016,2.752
65902,vids/65902_aMV3h6vvkUE.mp4,7.488,7.872,0.384
65902,vids/65902_aMV3h6vvkUE.mp4,10.304,10.56,0.256
65902,vids/65902_aMV3h6vvkUE.mp4,18.904,19.352,0.448
66194,vids/66194_uoetPbnAEkQ.mp4,1.792,4.16,2.368
66194,vids/66194_uoetPbnAEkQ.mp4,4.992,5.76,0.768
66194,vids/66194_uoetPbnAEkQ.mp4,9.728,13.312,3.584
66194,vids/66194_uoetPbnAEkQ.mp4,14.72,15.872,1.152
66194,vids/66194_uoetPbnAEkQ.mp4,18.368,19.072,0.704
66194,vids/66194_uoetPbnAEkQ.mp4,20.608,21.952,1.344
66194,vids/66194_uoetPbnAEkQ.mp4,24.0,24.96,0.96
66194,vids/66194_uoetPbnAEkQ.mp4,26.624,27.392,0.768
66194,vids/66194_uoetPbnAEkQ.mp4,28.288,29.248,0.96
66194,vids/66194_uoetPbnAEkQ.mp4,29.824,30.464,0.64
66194,vids/66194_uoetPbnAEkQ.mp4,31.04,31.68,0.64
66194,vids/66194_uoetPbnAEkQ.mp4,32.192,32.896,0.704
66194,vids/66194_uoetPbnAEkQ.mp4,35.2,36.928,1.728
66194,vids/66194_uoetPbnAEkQ.mp4,38.656,39.68,1.024
66194,vids/66194_uoetPbnAEkQ.mp4,42.2,43.288,1.088
66194,vids/66194_uoetPbnAEkQ.mp4,44.184,48.216,4.032
66194,vids/66194_uoetPbnAEkQ.mp4,49.432,51.096,1.664
66194,vids/66194_uoetPbnAEkQ.mp4,55.512,55.576,0.064
66696,vids/66696_6pz3FkS33kE.mp4,1.624,2.008,0.384
66696,vids/66696_6pz3FkS33kE.mp4,5.272,5.848,0.576
66696,vids/66696_6pz3FkS33kE.mp4,39.32,39.768,0.448
66696,vids/66696_6pz3FkS33kE.mp4,40.6,41.048,0.448
66696,vids/66696_6pz3FkS33kE.mp4,42.84,42.968,0.128
66849,vids/66849_AkneUzPRRo4.mp4,11.608,12.44,0.832
66849,vids/66849_AkneUzPRRo4.mp4,13.528,14.04,0.512
66849,vids/66849_AkneUzPRRo4.mp4,20.44,20.824,0.384
66849,vids/66849_AkneUzPRRo4.mp4,22.552,22.808,0.256
66849,vids/66849_AkneUzPRRo4.mp4,24.408,24.728,0.32
67117,vids/67117__anH7ZQaFzg.mp4,5.592,10.712,5.12
67117,vids/67117__anH7ZQaFzg.mp4,12.12,19.416,7.296
67117,vids/67117__anH7ZQaFzg.mp4,20.632,22.04,1.408
67117,vids/67117__anH7ZQaFzg.mp4,22.552,25.368,2.816
67117,vids/67117__anH7ZQaFzg.mp4,27.8,28.44,0.64
67117,vids/67117__anH7ZQaFzg.mp4,42.328,46.744,4.416
67117,vids/67117__anH7ZQaFzg.mp4,48.024,52.376,4.352
67117,vids/67117__anH7ZQaFzg.mp4,53.272,55.0,1.728
67141,vids/67141_rCn9A1D2uUw.mp4,25.112,26.136,1.024
67141,vids/67141_rCn9A1D2uUw.mp4,28.248,28.696,0.448
67141,vids/67141_rCn9A1D2uUw.mp4,36.632,36.952,0.32
67141,vids/67141_rCn9A1D2uUw.mp4,44.184,44.568,0.384
67141,vids/67141_rCn9A1D2uUw.mp4,68.632,68.952,0.32
67232,vids/67232_K4eaRSB2NvU.mp4,30.872,31.384,0.512
67232,vids/67232_K4eaRSB2NvU.mp4,50.008,50.264,0.256
67232,vids/67232_K4eaRSB2NvU.mp4,50.84,51.16,0.32
67232,vids/67232_K4eaRSB2NvU.mp4,56.856,57.24,0.384
67232,vids/67232_K4eaRSB2NvU.mp4,58.136,58.52,0.384
67331,vids/67331_WZGDQP_87xM.mp4,81.624,82.584,0.96
67331,vids/67331_WZGDQP_87xM.mp4,86.424,86.808,0.384
67331,vids/67331_WZGDQP_87xM.mp4,89.176,89.56,0.384
67331,vids/67331_WZGDQP_87xM.mp4,90.392,90.776,0.384
67331,vids/67331_WZGDQP_87xM.mp4,91.736,92.12,0.384
67331,vids/67331_WZGDQP_87xM.mp4,93.144,93.4,0.256
67331,vids/67331_WZGDQP_87xM.mp4,95.96,96.344,0.384
67361,vids/67361_YrST1q9sPds.mp4,43.032,45.4,2.368
67361,vids/67361_YrST1q9sPds.mp4,46.808,47.576,0.768
67361,vids/67361_YrST1q9sPds.mp4,48.472,48.68,0.208
67361,vids/67361_YrST1q9sPds.mp4,69.336,70.488,1.152
67361,vids/67361_YrST1q9sPds.mp4,82.84,83.608,0.768
67368,vids/67368_Clx8Ic-g08w.mp4,22.552,23.96,1.408
67368,vids/67368_Clx8Ic-g08w.mp4,30.936,31.32,0.384
67368,vids/67368_Clx8Ic-g08w.mp4,35.48,35.736,0.256
67368,vids/67368_Clx8Ic-g08w.mp4,76.504,76.952,0.448
67368,vids/67368_Clx8Ic-g08w.mp4,78.04,78.36,0.32
67387,vids/67387_4Ya7gvKhVAQ.mp4,54.552,55.0,0.448
67387,vids/67387_4Ya7gvKhVAQ.mp4,58.392,58.84,0.448
67387,vids/67387_4Ya7gvKhVAQ.mp4,61.592,62.04,0.448
67387,vids/67387_4Ya7gvKhVAQ.mp4,65.432,65.752,0.32
67387,vids/67387_4Ya7gvKhVAQ.mp4,66.712,66.968,0.256
67387,vids/67387_4Ya7gvKhVAQ.mp4,67.608,67.8,0.192
67387,vids/67387_4Ya7gvKhVAQ.mp4,69.336,69.976,0.64
67387,vids/67387_4Ya7gvKhVAQ.mp4,72.408,72.728,0.32
67740,vids/67740_aMf73d5kXXE.mp4,4.12,5.016,0.896
67740,vids/67740_aMf73d5kXXE.mp4,5.976,8.024,2.048
67740,vids/67740_aMf73d5kXXE.mp4,9.88,10.648,0.768
67740,vids/67740_aMf73d5kXXE.mp4,12.76,15.064,2.304
67740,vids/67740_aMf73d5kXXE.mp4,18.392,20.312,1.92
67740,vids/67740_aMf73d5kXXE.mp4,21.528,22.872,1.344
67740,vids/67740_aMf73d5kXXE.mp4,24.152,24.6,0.448
67740,vids/67740_aMf73d5kXXE.mp4,45.912,46.36,0.448
67740,vids/67740_aMf73d5kXXE.mp4,47.448,47.832,0.384
67740,vids/67740_aMf73d5kXXE.mp4,53.208,53.976,0.768
67777,vids/67777_OrTTRqx8VYY.mp4,59.48,60.44,0.96
67777,vids/67777_OrTTRqx8VYY.mp4,64.92,65.176,0.256
67777,vids/67777_OrTTRqx8VYY.mp4,65.688,68.2,2.512
67777,vids/67777_OrTTRqx8VYY.mp4,75.16,76.12,0.96
67777,vids/67777_OrTTRqx8VYY.mp4,81.304,83.56,2.256
67909,vids/67909_W-43EVuLTQc.mp4,0.256,1.536,1.28
67909,vids/67909_W-43EVuLTQc.mp4,5.504,6.08,0.576
67909,vids/67909_W-43EVuLTQc.mp4,6.592,7.68,1.088
67909,vids/67909_W-43EVuLTQc.mp4,18.456,18.968,0.512
67909,vids/67909_W-43EVuLTQc.mp4,20.248,20.824,0.576
67909,vids/67909_W-43EVuLTQc.mp4,21.656,22.04,0.384
67909,vids/67909_W-43EVuLTQc.mp4,23.448,24.792,1.344
67909,vids/67909_W-43EVuLTQc.mp4,29.4,30.36,0.96
67909,vids/67909_W-43EVuLTQc.mp4,31.512,34.008,2.496
67909,vids/67909_W-43EVuLTQc.mp4,35.928,36.76,0.832
67909,vids/67909_W-43EVuLTQc.mp4,37.336,38.424,1.088
67909,vids/67909_W-43EVuLTQc.mp4,80.792,81.24,0.448
68184,vids/68184_0I9dMpIMqx4.mp4,6.744,7.192,0.448
68184,vids/68184_0I9dMpIMqx4.mp4,12.824,13.464,0.64
68184,vids/68184_0I9dMpIMqx4.mp4,15.064,16.088,1.024
68184,vids/68184_0I9dMpIMqx4.mp4,16.6,17.112,0.512
68184,vids/68184_0I9dMpIMqx4.mp4,18.648,19.352,0.704
68184,vids/68184_0I9dMpIMqx4.mp4,27.8,28.44,0.64
68184,vids/68184_0I9dMpIMqx4.mp4,29.08,31.32,2.24
68184,vids/68184_0I9dMpIMqx4.mp4,32.024,34.072,2.048
68296,vids/68296_gVR2UbmIj3U.mp4,17.176,20.376,3.2
68296,vids/68296_gVR2UbmIj3U.mp4,33.112,33.88,0.768
68296,vids/68296_gVR2UbmIj3U.mp4,35.608,36.44,0.832
68296,vids/68296_gVR2UbmIj3U.mp4,37.016,38.296,1.28
68296,vids/68296_gVR2UbmIj3U.mp4,39.64,40.92,1.28
68296,vids/68296_gVR2UbmIj3U.mp4,49.112,52.504,3.392
68296,vids/68296_gVR2UbmIj3U.mp4,53.08,54.424,1.344
68296,vids/68296_gVR2UbmIj3U.mp4,68.184,68.76,0.576
68296,vids/68296_gVR2UbmIj3U.mp4,76.44,77.784,1.344
68296,vids/68296_gVR2UbmIj3U.mp4,78.424,78.808,0.384
68296,vids/68296_gVR2UbmIj3U.mp4,79.384,80.28,0.896
68356,vids/68356_A10kwtrWj98.mp4,1.688,2.264,0.576
68356,vids/68356_A10kwtrWj98.mp4,3.672,4.248,0.576
68356,vids/68356_A10kwtrWj98.mp4,8.152,8.856,0.704
68356,vids/68356_A10kwtrWj98.mp4,12.888,14.616,1.728
68356,vids/68356_A10kwtrWj98.mp4,23.64,24.344,0.704
68356,vids/68356_A10kwtrWj98.mp4,25.304,25.944,0.64
68356,vids/68356_A10kwtrWj98.mp4,30.104,32.536,2.432
68356,vids/68356_A10kwtrWj98.mp4,33.048,34.776,1.728
68356,vids/68356_A10kwtrWj98.mp4,36.184,36.888,0.704
68356,vids/68356_A10kwtrWj98.mp4,39.512,40.536,1.024
68356,vids/68356_A10kwtrWj98.mp4,41.048,43.992,2.944
68356,vids/68356_A10kwtrWj98.mp4,45.272,49.688,4.416
68439,vids/68439_w7VChoqjsM4.mp4,4.312,5.144,0.832
68439,vids/68439_w7VChoqjsM4.mp4,11.352,11.56,0.208
68439,vids/68439_w7VChoqjsM4.mp4,19.608,20.632,1.024
68439,vids/68439_w7VChoqjsM4.mp4,26.2,27.544,1.344
68439,vids/68439_w7VChoqjsM4.mp4,28.376,29.592,1.216
68439,vids/68439_w7VChoqjsM4.mp4,43.224,43.352,0.128
68439,vids/68439_w7VChoqjsM4.mp4,47.448,47.768,0.32
68462,vids/68462_IW5wxUGrTag.mp4,8.536,8.728,0.192
68462,vids/68462_IW5wxUGrTag.mp4,15.768,16.6,0.832
68462,vids/68462_IW5wxUGrTag.mp4,17.688,18.136,0.448
68462,vids/68462_IW5wxUGrTag.mp4,19.8,20.184,0.384
68462,vids/68462_IW5wxUGrTag.mp4,20.76,21.144,0.384
68462,vids/68462_IW5wxUGrTag.mp4,27.16,31.576,4.416
68462,vids/68462_IW5wxUGrTag.mp4,34.52,39.0,4.48
68468,vids/68468_jAb6bpG1Z4Q.mp4,15.896,16.472,0.576
68468,vids/68468_jAb6bpG1Z4Q.mp4,17.944,18.456,0.512
68468,vids/68468_jAb6bpG1Z4Q.mp4,22.424,23.064,0.64
68468,vids/68468_jAb6bpG1Z4Q.mp4,27.096,28.824,1.728
68468,vids/68468_jAb6bpG1Z4Q.mp4,37.848,38.552,0.704
68468,vids/68468_jAb6bpG1Z4Q.mp4,39.576,40.152,0.576
68468,vids/68468_jAb6bpG1Z4Q.mp4,44.312,46.744,2.432
68468,vids/68468_jAb6bpG1Z4Q.mp4,47.256,48.984,1.728
68468,vids/68468_jAb6bpG1Z4Q.mp4,50.392,51.096,0.704
68468,vids/68468_jAb6bpG1Z4Q.mp4,53.72,58.264,4.544
68468,vids/68468_jAb6bpG1Z4Q.mp4,59.48,64.536,5.056
68468,vids/68468_jAb6bpG1Z4Q.mp4,67.544,68.12,0.576
68511,vids/68511_6edSwX9k1fc.mp4,10.584,11.288,0.704
68511,vids/68511_6edSwX9k1fc.mp4,12.568,13.08,0.512
68511,vids/68511_6edSwX9k1fc.mp4,20.568,22.36,1.792
68511,vids/68511_6edSwX9k1fc.mp4,24.344,26.264,1.92
68511,vids/68511_6edSwX9k1fc.mp4,27.096,27.288,0.192
68511,vids/68511_6edSwX9k1fc.mp4,27.992,28.504,0.512
68511,vids/68511_6edSwX9k1fc.mp4,30.616,31.704,1.088
68511,vids/68511_6edSwX9k1fc.mp4,34.264,35.992,1.728
68511,vids/68511_6edSwX9k1fc.mp4,43.8,45.016,1.216
68511,vids/68511_6edSwX9k1fc.mp4,49.048,50.264,1.216
68511,vids/68511_6edSwX9k1fc.mp4,64.408,65.432,1.024
68511,vids/68511_6edSwX9k1fc.mp4,77.464,78.36,0.896
68542,vids/68542_zrGKKaHzjkE.mp4,14.232,14.488,0.256
68542,vids/68542_zrGKKaHzjkE.mp4,19.224,20.568,1.344
68542,vids/68542_zrGKKaHzjkE.mp4,21.4,25.688,4.288
68542,vids/68542_zrGKKaHzjkE.mp4,26.712,27.416,0.704
68542,vids/68542_zrGKKaHzjkE.mp4,44.184,45.08,0.896
68542,vids/68542_zrGKKaHzjkE.mp4,52.824,53.72,0.896
68636,vids/68636_P5IjPdK_uvI.mp4,4.76,7.96,3.2
68636,vids/68636_P5IjPdK_uvI.mp4,8.536,8.6,0.064
68636,vids/68636_P5IjPdK_uvI.mp4,9.304,14.44,5.136
68636,vids/68636_P5IjPdK_uvI.mp4,22.168,22.424,0.256
68636,vids/68636_P5IjPdK_uvI.mp4,26.52,27.416,0.896
68636,vids/68636_P5IjPdK_uvI.mp4,30.936,32.152,1.216
68636,vids/68636_P5IjPdK_uvI.mp4,36.504,36.76,0.256
68636,vids/68636_P5IjPdK_uvI.mp4,42.2,52.184,9.984
68713,vids/68713_cgU7PxDQYeA.mp4,0.0,2.496,2.496
68713,vids/68713_cgU7PxDQYeA.mp4,45.4,46.104,0.704
68713,vids/68713_cgU7PxDQYeA.mp4,46.808,48.664,1.856
68713,vids/68713_cgU7PxDQYeA.mp4,66.648,68.696,2.048
68713,vids/68713_cgU7PxDQYeA.mp4,70.552,71.768,1.216
68713,vids/68713_cgU7PxDQYeA.mp4,104.088,109.272,5.184
68713,vids/68713_cgU7PxDQYeA.mp4,111.192,111.688,0.496
